MSnDCG@0003	110.0	40.0
NCUrb,P	72.0	78.0
ERP	80.0	70.0
Nor-nDCG-raw-binom	95.0	55.0
Q@0003	101.0	49.0
P-measure	99.0	51.0
Nor-lwfv-exp-step	93.0	57.0
Nor-lwofv-exp-step	104.0	46.0
P-plus	98.0	52.0
O-measure	96.0	54.0
Nor-lwfv-raw-step	91.0	59.0
NCUgu,BR	103.0	47.0
Nor-tbg-exp-step	112.0	38.0
MSnDCG@0005	104.0	46.0
RR	57.0	93.0
ERR	97.0	53.0
nERR@0003	100.0	50.0
Nor-lwofv-raw-step	94.0	56.0
Q@0005	103.0	47.0
Nor-nDCG-exp-step	104.0	46.0
AP@0005	71.0	79.0
AP@0003	69.0	81.0
RBP	93.0	57.0
AP	71.0	79.0
Nor-nDCG-exp-binom	106.0	44.0
Nor-tbg-raw-binom	107.0	43.0
Q-measure	103.0	47.0
Nor-tbg-raw-step	108.0	42.0
Nor-lwfv-exp-binom	92.0	58.0
Nor-lwfv-raw-binom	92.0	58.0
NCUrb,BR	103.0	47.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	93.0	57.0
Hit@0003	46.0	104.0
Nor-nDCG-raw-step	95.0	55.0
nERR@0005	97.0	53.0
P@0005	70.0	80.0
P@0003	68.0	82.0
Nor-lwofv-exp-binom	106.0	44.0
nDCG@0005	102.0	48.0
NCUgu,P	97.0	53.0
Nor-tbg-exp-binom	111.0	39.0
nDCG@0003	104.0	46.0
