MSnDCG@0003	79.0	18.0
NCUrb,P	26.0	8.0
ERP	45.0	31.0
Nor-nDCG-raw-binom	58.0	10.0
Q@0003	71.0	14.0
P-measure	65.0	10.0
Nor-lwfv-exp-step	47.0	11.0
Nor-lwofv-exp-step	54.0	10.0
O-measure	60.0	9.0
Nor-lwfv-raw-step	54.0	12.0
RBP	3.0	0.0
NCUgu,BR	45.0	4.0
Nor-tbg-exp-step	71.0	9.0
MSnDCG@0005	77.0	17.0
RR	16.0	4.0
ERR	63.0	7.0
nERR@0003	69.0	8.0
Nor-lwofv-raw-step	56.0	8.0
Q@0005	71.0	14.0
Nor-nDCG-exp-step	50.0	8.0
AP@0005	36.0	14.0
AP@0003	27.0	6.0
P-plus	62.0	10.0
AP	24.0	3.0
Nor-nDCG-exp-binom	50.0	8.0
Nor-tbg-raw-binom	73.0	6.0
Q-measure	22.0	2.0
Nor-tbg-raw-step	73.0	6.0
Nor-lwfv-exp-binom	47.0	11.0
Nor-lwfv-raw-binom	55.0	12.0
NCUrb,BR	34.0	2.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	55.0	8.0
Hit@0003	4.0	1.0
Nor-nDCG-raw-step	58.0	9.0
nERR@0005	64.0	10.0
P@0005	33.0	14.0
P@0003	27.0	6.0
Nor-lwofv-exp-binom	54.0	11.0
nDCG@0005	73.0	17.0
NCUgu,P	30.0	2.0
Nor-tbg-exp-binom	71.0	9.0
nDCG@0003	76.0	19.0
