MSnDCG@0003	38.0	2.0
Q@0005	33.0	1.0
ERP	18.0	4.0
Nor-nDCG-raw-binom	10.0	1.0
ERR	23.0	1.0
NCUrb,P	6.0	0.0
P-measure	45.0	6.0
Nor-lwfv-exp-step	8.0	0.0
Nor-lwofv-exp-step	11.0	0.0
O-measure	56.0	8.0
Nor-lwfv-raw-step	8.0	1.0
NCUgu,BR	3.0	0.0
Nor-tbg-exp-step	21.0	2.0
MSnDCG@0005	31.0	1.0
RR	16.0	3.0
Nor-lwofv-exp-binom	11.0	0.0
Nor-lwofv-raw-step	10.0	1.0
Q@0003	37.0	4.0
Nor-nDCG-exp-step	6.0	0.0
AP@0005	26.0	7.0
AP@0003	25.0	5.0
P-plus	48.0	7.0
AP	3.0	0.0
Nor-lwofv-raw-binom	10.0	1.0
Nor-tbg-raw-binom	23.0	1.0
Q-measure	2.0	0.0
Nor-tbg-raw-step	22.0	0.0
Nor-lwfv-exp-binom	8.0	0.0
Nor-lwfv-raw-binom	8.0	1.0
NCUrb,BR	2.0	0.0
Hit@0005	1.0	1.0
Nor-nDCG-exp-binom	7.0	0.0
Hit@0003	4.0	1.0
Nor-nDCG-raw-step	10.0	1.0
nERR@0005	32.0	1.0
P@0005	5.0	1.0
P@0003	27.0	6.0
nERR@0003	35.0	1.0
nDCG@0005	25.0	1.0
NCUgu,P	2.0	0.0
Nor-tbg-exp-binom	21.0	2.0
nDCG@0003	35.0	3.0
