MSnDCG@0003	106.0	44.0
NCUrb,P	60.0	90.0
ERP	67.0	83.0
Nor-nDCG-raw-binom	65.0	85.0
Q@0003	97.0	53.0
P-measure	90.0	60.0
Nor-lwfv-exp-step	61.0	89.0
Nor-lwofv-exp-step	67.0	83.0
O-measure	97.0	53.0
Nor-lwfv-raw-step	65.0	85.0
RBP	45.0	105.0
NCUgu,BR	59.0	91.0
Nor-tbg-exp-step	85.0	65.0
MSnDCG@0005	88.0	62.0
RR	59.0	91.0
ERR	81.0	69.0
Nor-lwofv-raw-step	70.0	80.0
Nor-nDCG-exp-step	64.0	86.0
Nor-lwofv-exp-binom	66.0	84.0
Q@0005	89.0	61.0
AP@0005	72.0	78.0
AP@0003	71.0	79.0
P-plus	97.0	53.0
AP	53.0	97.0
Nor-lwofv-raw-binom	69.0	81.0
Nor-tbg-raw-binom	84.0	66.0
Q-measure	51.0	99.0
Nor-tbg-raw-step	83.0	67.0
Nor-lwfv-exp-binom	61.0	89.0
Nor-lwfv-raw-binom	65.0	85.0
NCUrb,BR	57.0	93.0
Hit@0005	45.0	105.0
Nor-nDCG-exp-binom	63.0	87.0
Hit@0003	48.0	102.0
Nor-nDCG-raw-step	65.0	85.0
nERR@0005	92.0	58.0
P@0005	70.0	80.0
P@0003	70.0	80.0
nERR@0003	94.0	56.0
nDCG@0005	85.0	65.0
NCUgu,P	60.0	90.0
Nor-tbg-exp-binom	84.0	66.0
nDCG@0003	96.0	54.0
