MSnDCG@0003	52.0	7.0
NCUrb,P	28.0	10.0
ERP	62.0	41.0
Nor-nDCG-raw-binom	32.0	3.0
Q@0003	46.0	8.0
P-measure	46.0	6.0
Nor-lwfv-exp-step	50.0	14.0
Nor-lwofv-exp-step	58.0	10.0
P-plus	50.0	8.0
O-measure	59.0	8.0
Nor-lwfv-raw-step	27.0	4.0
NCUgu,BR	70.0	14.0
Nor-tbg-exp-step	74.0	8.0
MSnDCG@0005	46.0	5.0
RR	16.0	4.0
ERR	40.0	5.0
nERR@0003	47.0	7.0
Nor-lwofv-raw-step	33.0	3.0
Q@0005	42.0	6.0
Nor-nDCG-exp-step	56.0	10.0
AP@0005	28.0	10.0
AP@0003	27.0	8.0
RBP	38.0	10.0
AP	31.0	13.0
Nor-nDCG-exp-binom	57.0	10.0
Nor-tbg-raw-binom	45.0	8.0
Q-measure	42.0	6.0
Nor-tbg-raw-step	43.0	8.0
Nor-lwfv-exp-binom	50.0	14.0
Nor-lwfv-raw-binom	27.0	4.0
NCUrb,BR	41.0	6.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	33.0	3.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	32.0	3.0
nERR@0005	40.0	5.0
P@0005	12.0	5.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	58.0	10.0
nDCG@0005	46.0	7.0
NCUgu,P	49.0	9.0
Nor-tbg-exp-binom	75.0	8.0
nDCG@0003	53.0	9.0
