MSnDCG@0003	83.0	23.0
NCUrb,P	30.0	10.0
ERP	51.0	32.0
Nor-nDCG-raw-binom	61.0	12.0
Q@0003	72.0	14.0
P-measure	65.0	10.0
Nor-lwfv-exp-step	49.0	19.0
Nor-lwofv-exp-step	60.0	15.0
O-measure	60.0	9.0
Nor-lwfv-raw-step	56.0	13.0
RBP	6.0	0.0
NCUgu,BR	48.0	8.0
Nor-tbg-exp-step	76.0	11.0
MSnDCG@0005	79.0	20.0
RR	16.0	4.0
ERR	64.0	8.0
nERR@0003	70.0	10.0
Nor-lwofv-raw-step	62.0	10.0
Q@0005	73.0	14.0
Nor-nDCG-exp-step	52.0	10.0
AP@0005	36.0	14.0
AP@0003	27.0	6.0
P-plus	62.0	10.0
AP	25.0	8.0
Nor-nDCG-exp-binom	54.0	10.0
Nor-tbg-raw-binom	78.0	7.0
Q-measure	28.0	2.0
Nor-tbg-raw-step	78.0	7.0
Nor-lwfv-exp-binom	49.0	19.0
Nor-lwfv-raw-binom	55.0	13.0
NCUrb,BR	37.0	3.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	62.0	10.0
Hit@0003	4.0	1.0
Nor-nDCG-raw-step	61.0	12.0
nERR@0005	65.0	10.0
P@0005	33.0	14.0
P@0003	27.0	6.0
Nor-lwofv-exp-binom	60.0	15.0
nDCG@0005	76.0	21.0
NCUgu,P	34.0	6.0
Nor-tbg-exp-binom	75.0	11.0
nDCG@0003	80.0	27.0
