MSnDCG@0003	108.0	42.0
NCUrb,P	72.0	78.0
ERP	77.0	73.0
Nor-nDCG-raw-binom	107.0	43.0
Q@0003	112.0	38.0
P-measure	101.0	49.0
Nor-lwfv-exp-step	103.0	47.0
Nor-lwofv-exp-step	107.0	43.0
P-plus	100.0	50.0
O-measure	96.0	54.0
Nor-lwfv-raw-step	98.0	52.0
NCUgu,BR	101.0	49.0
Nor-tbg-exp-step	104.0	46.0
MSnDCG@0005	101.0	49.0
RR	57.0	93.0
ERR	107.0	43.0
nERR@0003	109.0	41.0
Nor-lwofv-raw-step	106.0	44.0
Q@0005	111.0	39.0
Nor-nDCG-exp-step	105.0	45.0
AP@0005	72.0	78.0
AP@0003	69.0	81.0
RBP	94.0	56.0
AP	72.0	78.0
Nor-nDCG-exp-binom	106.0	44.0
Nor-tbg-raw-binom	114.0	36.0
Q-measure	111.0	39.0
Nor-tbg-raw-step	113.0	37.0
Nor-lwfv-exp-binom	104.0	46.0
Nor-lwfv-raw-binom	97.0	53.0
NCUrb,BR	111.0	39.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	105.0	45.0
Hit@0003	46.0	104.0
Nor-nDCG-raw-step	106.0	44.0
nERR@0005	107.0	43.0
P@0005	70.0	80.0
P@0003	68.0	82.0
Nor-lwofv-exp-binom	108.0	42.0
nDCG@0005	98.0	52.0
NCUgu,P	95.0	55.0
Nor-tbg-exp-binom	107.0	43.0
nDCG@0003	101.0	49.0
