MSnDCG@0003	70.0	13.0
NCUrb,P	35.0	15.0
ERP	63.0	50.0
Nor-nDCG-raw-binom	45.0	7.0
Q@0003	58.0	10.0
P-measure	52.0	8.0
Nor-lwfv-exp-step	59.0	19.0
Nor-lwofv-exp-step	71.0	14.0
P-plus	60.0	9.0
O-measure	60.0	10.0
Nor-lwfv-raw-step	40.0	7.0
NCUgu,BR	75.0	18.0
Nor-tbg-exp-step	78.0	11.0
MSnDCG@0005	58.0	9.0
RR	16.0	5.0
ERR	52.0	8.0
nERR@0003	54.0	9.0
Nor-lwofv-raw-step	48.0	7.0
Q@0005	55.0	10.0
Nor-nDCG-exp-step	67.0	13.0
AP@0005	35.0	15.0
AP@0003	27.0	8.0
RBP	52.0	13.0
AP	35.0	15.0
Nor-nDCG-exp-binom	66.0	13.0
Nor-tbg-raw-binom	52.0	8.0
Q-measure	55.0	10.0
Nor-tbg-raw-step	53.0	8.0
Nor-lwfv-exp-binom	59.0	19.0
Nor-lwfv-raw-binom	41.0	7.0
NCUrb,BR	54.0	9.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	48.0	7.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	45.0	7.0
nERR@0005	52.0	8.0
P@0005	33.0	14.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	70.0	14.0
nDCG@0005	57.0	12.0
NCUgu,P	62.0	11.0
Nor-tbg-exp-binom	78.0	11.0
nDCG@0003	60.0	10.0
