MSnDCG@0003	83.0	23.0
NCUrb,P	34.0	13.0
ERP	55.0	36.0
Nor-nDCG-raw-binom	65.0	15.0
Q@0003	74.0	20.0
P-measure	65.0	10.0
Nor-lwfv-exp-step	55.0	20.0
Nor-lwofv-exp-step	64.0	19.0
O-measure	60.0	9.0
Nor-lwfv-raw-step	60.0	22.0
RBP	7.0	0.0
NCUgu,BR	57.0	12.0
Nor-tbg-exp-step	77.0	15.0
MSnDCG@0005	81.0	23.0
RR	16.0	4.0
ERR	64.0	9.0
nERR@0003	73.0	10.0
Nor-lwofv-raw-step	64.0	14.0
Q@0005	78.0	17.0
Nor-nDCG-exp-step	60.0	14.0
AP@0005	36.0	14.0
AP@0003	27.0	6.0
P-plus	64.0	10.0
AP	27.0	8.0
Nor-nDCG-exp-binom	60.0	14.0
Nor-tbg-raw-binom	82.0	9.0
Q-measure	33.0	2.0
Nor-tbg-raw-step	80.0	8.0
Nor-lwfv-exp-binom	54.0	19.0
Nor-lwfv-raw-binom	59.0	20.0
NCUrb,BR	44.0	6.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	65.0	14.0
Hit@0003	4.0	1.0
Nor-nDCG-raw-step	66.0	15.0
nERR@0005	66.0	10.0
P@0005	33.0	14.0
P@0003	27.0	6.0
Nor-lwofv-exp-binom	62.0	18.0
nDCG@0005	77.0	25.0
NCUgu,P	45.0	8.0
Nor-tbg-exp-binom	78.0	13.0
nDCG@0003	80.0	27.0
