MSnDCG@0003	48.0	6.0
NCUrb,P	26.0	9.0
ERP	61.0	38.0
Nor-nDCG-raw-binom	27.0	3.0
Q@0003	42.0	7.0
P-measure	46.0	6.0
Nor-lwfv-exp-step	49.0	11.0
Nor-lwofv-exp-step	57.0	10.0
P-plus	50.0	8.0
O-measure	59.0	8.0
Nor-lwfv-raw-step	24.0	4.0
NCUgu,BR	67.0	13.0
Nor-tbg-exp-step	71.0	7.0
MSnDCG@0005	41.0	4.0
RR	16.0	4.0
ERR	35.0	5.0
nERR@0003	38.0	5.0
Nor-lwofv-raw-step	29.0	3.0
Q@0005	39.0	6.0
Nor-nDCG-exp-step	53.0	10.0
AP@0005	28.0	10.0
AP@0003	27.0	8.0
RBP	32.0	8.0
AP	28.0	10.0
Nor-nDCG-exp-binom	54.0	10.0
Nor-tbg-raw-binom	39.0	5.0
Q-measure	39.0	6.0
Nor-tbg-raw-step	40.0	5.0
Nor-lwfv-exp-binom	49.0	11.0
Nor-lwfv-raw-binom	24.0	4.0
NCUrb,BR	38.0	4.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	29.0	3.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	27.0	3.0
nERR@0005	35.0	5.0
P@0005	12.0	5.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	56.0	9.0
nDCG@0005	41.0	6.0
NCUgu,P	41.0	9.0
Nor-tbg-exp-binom	72.0	7.0
nDCG@0003	48.0	7.0
