MSnDCG@0003	111.0	39.0
NCUrb,P	66.0	84.0
ERP	77.0	73.0
Nor-nDCG-raw-binom	86.0	64.0
Q@0003	104.0	46.0
P-measure	100.0	50.0
Nor-lwfv-exp-step	78.0	72.0
Nor-lwofv-exp-step	83.0	67.0
O-measure	98.0	52.0
Nor-lwfv-raw-step	84.0	66.0
RBP	46.0	104.0
NCUgu,BR	73.0	77.0
Nor-tbg-exp-step	103.0	47.0
MSnDCG@0005	101.0	49.0
RR	59.0	91.0
ERR	99.0	51.0
nERR@0003	102.0	48.0
Nor-lwofv-raw-step	91.0	59.0
Q@0005	104.0	46.0
Nor-nDCG-exp-step	83.0	67.0
AP@0005	73.0	77.0
AP@0003	70.0	80.0
P-plus	99.0	51.0
AP	63.0	87.0
Nor-nDCG-exp-binom	82.0	68.0
Nor-tbg-raw-binom	101.0	49.0
Q-measure	61.0	89.0
Nor-tbg-raw-step	102.0	48.0
Nor-lwfv-exp-binom	77.0	73.0
Nor-lwfv-raw-binom	84.0	66.0
NCUrb,BR	69.0	81.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	90.0	60.0
Hit@0003	48.0	102.0
Nor-nDCG-raw-step	87.0	63.0
nERR@0005	100.0	50.0
P@0005	70.0	80.0
P@0003	70.0	80.0
Nor-lwofv-exp-binom	83.0	67.0
nDCG@0005	96.0	54.0
NCUgu,P	68.0	82.0
Nor-tbg-exp-binom	104.0	46.0
nDCG@0003	106.0	44.0
