MSnDCG@0003	73.0	12.0
NCUrb,P	21.0	2.0
ERP	37.0	18.0
Nor-nDCG-raw-binom	42.0	3.0
Q@0003	65.0	10.0
P-measure	62.0	8.0
Nor-lwfv-exp-step	39.0	9.0
Nor-lwofv-exp-step	43.0	7.0
O-measure	60.0	9.0
Nor-lwfv-raw-step	40.0	7.0
RBP	1.0	0.0
NCUgu,BR	25.0	0.0
Nor-tbg-exp-step	58.0	5.0
MSnDCG@0005	67.0	11.0
RR	16.0	3.0
ERR	56.0	6.0
nERR@0003	63.0	8.0
Nor-lwofv-raw-step	47.0	4.0
Q@0005	66.0	9.0
Nor-nDCG-exp-step	38.0	5.0
AP@0005	35.0	12.0
AP@0003	27.0	6.0
P-plus	62.0	10.0
AP	17.0	1.0
Nor-nDCG-exp-binom	38.0	5.0
Nor-tbg-raw-binom	59.0	5.0
Q-measure	16.0	1.0
Nor-tbg-raw-step	57.0	5.0
Nor-lwfv-exp-binom	38.0	9.0
Nor-lwfv-raw-binom	37.0	7.0
NCUrb,BR	21.0	1.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	47.0	4.0
Hit@0003	4.0	1.0
Nor-nDCG-raw-step	43.0	3.0
nERR@0005	61.0	8.0
P@0005	33.0	14.0
P@0003	27.0	6.0
Nor-lwofv-exp-binom	43.0	7.0
nDCG@0005	61.0	12.0
NCUgu,P	24.0	0.0
Nor-tbg-exp-binom	61.0	5.0
nDCG@0003	71.0	18.0
